2025-09-28 07:17:14,165 INFO: LangSmith tracing enabled - Project: term-extraction
2025-09-28 07:17:16,566 INFO: Azure OpenAI initialized
2025-09-28 07:17:16,735 INFO: SudachiPy initialized
2025-09-28 07:17:16,735 INFO: === V4 Term Extraction Started ===
2025-09-28 07:17:16,735 INFO: STEP 1: Candidate extraction
2025-09-28 07:17:16,743 INFO: Extracted 245 candidates
2025-09-28 07:17:16,743 INFO: STEP 2: TF-IDF calculation
2025-09-28 07:17:16,748 INFO: STEP 3: C-value calculation
2025-09-28 07:17:16,752 INFO: STEP 4-6: SemRe-Rank algorithm
2025-09-28 07:17:16,759 INFO: Selected 5 seed terms
2025-09-28 07:17:16,815 INFO: Graph: 245 nodes, 185 edges
2025-09-28 07:17:16,829 INFO: Extracted 245 terms
2025-09-28 07:17:16,830 INFO: STEP 7: RAG definition generation
2025-09-28 07:17:21,669 INFO: HTTP Request: POST https://uchiwaapi.openai.azure.com/openai/deployments/text-embedding-3-small/embeddings?api-version=2024-12-01-preview "HTTP/1.1 200 OK"
2025-09-28 07:17:22,714 INFO: HTTP Request: POST https://uchiwaapi.openai.azure.com/openai/deployments/text-embedding-3-small/embeddings?api-version=2024-12-01-preview "HTTP/1.1 200 OK"
2025-09-28 07:17:23,007 INFO: HTTP Request: POST https://uchiwaapi.openai.azure.com/openai/deployments/text-embedding-3-small/embeddings?api-version=2024-12-01-preview "HTTP/1.1 200 OK"
2025-09-28 07:17:23,215 INFO: HTTP Request: POST https://uchiwaapi.openai.azure.com/openai/deployments/text-embedding-3-small/embeddings?api-version=2024-12-01-preview "HTTP/1.1 200 OK"
2025-09-28 07:17:23,220 INFO: HTTP Request: POST https://uchiwaapi.openai.azure.com/openai/deployments/text-embedding-3-small/embeddings?api-version=2024-12-01-preview "HTTP/1.1 200 OK"
2025-09-28 07:17:23,243 INFO: HTTP Request: POST https://uchiwaapi.openai.azure.com/openai/deployments/text-embedding-3-small/embeddings?api-version=2024-12-01-preview "HTTP/1.1 200 OK"
2025-09-28 07:17:23,244 INFO: HTTP Request: POST https://uchiwaapi.openai.azure.com/openai/deployments/text-embedding-3-small/embeddings?api-version=2024-12-01-preview "HTTP/1.1 200 OK"
2025-09-28 07:17:23,248 INFO: HTTP Request: POST https://uchiwaapi.openai.azure.com/openai/deployments/text-embedding-3-small/embeddings?api-version=2024-12-01-preview "HTTP/1.1 200 OK"
2025-09-28 07:17:23,274 INFO: HTTP Request: POST https://uchiwaapi.openai.azure.com/openai/deployments/text-embedding-3-small/embeddings?api-version=2024-12-01-preview "HTTP/1.1 200 OK"
2025-09-28 07:17:23,275 INFO: HTTP Request: POST https://uchiwaapi.openai.azure.com/openai/deployments/text-embedding-3-small/embeddings?api-version=2024-12-01-preview "HTTP/1.1 200 OK"
2025-09-28 07:17:23,277 INFO: HTTP Request: POST https://uchiwaapi.openai.azure.com/openai/deployments/text-embedding-3-small/embeddings?api-version=2024-12-01-preview "HTTP/1.1 200 OK"
2025-09-28 07:17:23,280 INFO: HTTP Request: POST https://uchiwaapi.openai.azure.com/openai/deployments/text-embedding-3-small/embeddings?api-version=2024-12-01-preview "HTTP/1.1 200 OK"
2025-09-28 07:17:23,285 INFO: HTTP Request: POST https://uchiwaapi.openai.azure.com/openai/deployments/text-embedding-3-small/embeddings?api-version=2024-12-01-preview "HTTP/1.1 200 OK"
